document_id,Title,Agency,File Group,Output Path,global_centroid_cosine,nearest_neighbor_cosine,isolation_forest,local_outlier_factor,cluster_residual_cosine,modality_residual_cosine,global_centroid_cosine_pct,nearest_neighbor_cosine_pct,isolation_forest_pct,local_outlier_factor_pct,cluster_residual_cosine_pct,modality_residual_cosine_pct,ensemble_uniqueness,ensemble_rank
doc_0157,"NASA-UAP-D6, Apollo 17 Technical Crew Debriefing, 1973",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D6__Apollo_17_Technical_Crew_Debriefing__1973.pdf,0.11084324,0.07383287,0.46619720912892915,1.403532,0.09889000654220581,0.10602998733520508,0.6477987421383647,0.8490566037735849,0.8176100628930818,0.7610062893081762,0.949685534591195,0.7610062893081762,0.7976939203354299,16
doc_0008,USPER Statement about UAP Sighting,Department of State,PDF,ufo_release/Department of State/PDF/USPER_Statement_about_UAP_Sighting.pdf,0.09840822,0.117952526,0.46626923362084377,1.6983356,0.08852660655975342,0.0960313081741333,0.5031446540880503,0.9654088050314465,0.8238993710691824,0.9119496855345912,0.8742138364779874,0.6352201257861635,0.7856394129979036,17
doc_0063,Western US Event,Department of War,PDF,ufo_release/Department of War/PDF/Western_US_Event.pdf,0.09647173,0.117952526,0.45902479335055846,1.5927974,0.09761345386505127,0.09970784187316895,0.48427672955974843,0.9654088050314465,0.779874213836478,0.8553459119496856,0.9308176100628931,0.6792452830188679,0.7824947589098531,18
doc_0005,"State Department UAP Cable 3, Tbilisi, Georgia, October 30, 2001",Department of State,PDF,ufo_release/Department of State/PDF/State_Department_UAP_Cable_3__Tbilisi__Georgia__October_30__2001.pdf,0.11869395,0.10624176,0.4784981789496917,1.4757289,0.04710876941680908,0.11158335208892822,0.7484276729559748,0.9371069182389937,0.9182389937106918,0.8113207547169812,0.3522012578616352,0.8238993710691824,0.7651991614255765,19
doc_0158,"NASA-UAP-D7, Skylab Techincal Crew Debriefing 1973",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D7__Skylab_Techincal_Crew_Debriefing_1973.pdf,0.1098184,0.06439489,0.46007615185120737,1.3550605,0.0858379602432251,0.10292941331863403,0.6415094339622641,0.8176100628930818,0.7924528301886793,0.7358490566037735,0.8616352201257862,0.7232704402515723,0.7620545073375262,20
doc_0001,59_214434_SP 16 [7.18.1963],Department of State,PDF,ufo_release/Department of State/PDF/59_214434_SP_16__7_18_1963_.pdf,0.12332177,0.021811962,0.46889134786133574,1.6679214,0.0848006010055542,0.11345332860946655,0.7987421383647799,0.31761006289308175,0.8616352201257862,0.8867924528301887,0.8301886792452831,0.8427672955974843,0.7562893081761007,21
doc_0031,"DOW-UAP-D51, Email Correspondence, Pacific Time Zone, March 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D51__Email_Correspondence__Pacific_Time_Zone__March_2023.pdf,0.09802055,0.09177178,0.4663828029787765,1.318072,0.08968818187713623,0.0996561050415039,0.4968553459119497,0.9245283018867925,0.8364779874213837,0.7169811320754716,0.8805031446540881,0.6729559748427673,0.7547169811320754,22
doc_0027,"DOW-UAP-D48, Department of the Air Force Report, 1996",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D48__Department_of_the_Air_Force_Report__1996.pdf,0.095552444,0.08226627,0.4576354315264758,1.4884595,0.098563551902771,0.09004783630371094,0.4716981132075472,0.889937106918239,0.7672955974842768,0.8238993710691824,0.9371069182389937,0.5911949685534591,0.7468553459119497,23
doc_0011,331_120752_Numeric_Files_1944–1945_37153_German_Armament_Equipment_Documents,Department of War,PDF,ufo_release/Department of War/PDF/331_120752_Numeric_Files_1944_1945_37153_German_Armament_Equipment_Documents.pdf,0.10844368,0.09285271,0.4537140111254258,1.4679027,0.07937407493591309,0.09863901138305664,0.610062893081761,0.9308176100628931,0.6792452830188679,0.8050314465408805,0.779874213836478,0.660377358490566,0.7442348008385743,24
doc_0004,"State Department UAP Cable 2, Kazakhstan, January 31, 1994",Department of State,PDF,ufo_release/Department of State/PDF/State_Department_UAP_Cable_2__Kazakhstan__January_31__1994.pdf,0.116490364,0.08764821,0.4768421754914593,1.3784676,0.046147942543029785,0.10763412714004517,0.7232704402515723,0.9088050314465409,0.9056603773584906,0.7421383647798742,0.34591194968553457,0.779874213836478,0.7342767295597484,25
