document_id,Title,Agency,File Group,Output Path,global_centroid_cosine,nearest_neighbor_cosine,isolation_forest,local_outlier_factor,cluster_residual_cosine,modality_residual_cosine,global_centroid_cosine_pct,nearest_neighbor_cosine_pct,isolation_forest_pct,local_outlier_factor_pct,cluster_residual_cosine_pct,modality_residual_cosine_pct,ensemble_uniqueness,ensemble_rank
doc_0157,"NASA-UAP-D6, Apollo 17 Technical Crew Debriefing, 1973",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D6__Apollo_17_Technical_Crew_Debriefing__1973.pdf,0.11084324,0.07383287,0.46619720912892915,1.403532,0.09889000654220581,0.10602998733520508,0.6477987421383647,0.8490566037735849,0.8176100628930818,0.7610062893081762,0.949685534591195,0.7610062893081762,0.7976939203354299,16
doc_0008,USPER Statement about UAP Sighting,Department of State,PDF,ufo_release/Department of State/PDF/USPER_Statement_about_UAP_Sighting.pdf,0.09840822,0.117952526,0.46626923362084377,1.6983356,0.08852660655975342,0.0960313081741333,0.5031446540880503,0.9654088050314465,0.8238993710691824,0.9119496855345912,0.8742138364779874,0.6352201257861635,0.7856394129979036,17
doc_0063,Western US Event,Department of War,PDF,ufo_release/Department of War/PDF/Western_US_Event.pdf,0.09647173,0.117952526,0.45902479335055846,1.5927974,0.09761345386505127,0.09970784187316895,0.48427672955974843,0.9654088050314465,0.779874213836478,0.8553459119496856,0.9308176100628931,0.6792452830188679,0.7824947589098531,18
doc_0005,"State Department UAP Cable 3, Tbilisi, Georgia, October 30, 2001",Department of State,PDF,ufo_release/Department of State/PDF/State_Department_UAP_Cable_3__Tbilisi__Georgia__October_30__2001.pdf,0.11869395,0.10624176,0.4784981789496917,1.4757289,0.04710876941680908,0.11158335208892822,0.7484276729559748,0.9371069182389937,0.9182389937106918,0.8113207547169812,0.3522012578616352,0.8238993710691824,0.7651991614255765,19
doc_0158,"NASA-UAP-D7, Skylab Techincal Crew Debriefing 1973",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D7__Skylab_Techincal_Crew_Debriefing_1973.pdf,0.1098184,0.06439489,0.46007615185120737,1.3550605,0.0858379602432251,0.10292941331863403,0.6415094339622641,0.8176100628930818,0.7924528301886793,0.7358490566037735,0.8616352201257862,0.7232704402515723,0.7620545073375262,20
doc_0001,59_214434_SP 16 [7.18.1963],Department of State,PDF,ufo_release/Department of State/PDF/59_214434_SP_16__7_18_1963_.pdf,0.12332177,0.021811962,0.46889134786133574,1.6679214,0.0848006010055542,0.11345332860946655,0.7987421383647799,0.31761006289308175,0.8616352201257862,0.8867924528301887,0.8301886792452831,0.8427672955974843,0.7562893081761007,21
doc_0031,"DOW-UAP-D51, Email Correspondence, Pacific Time Zone, March 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D51__Email_Correspondence__Pacific_Time_Zone__March_2023.pdf,0.09802055,0.09177178,0.4663828029787765,1.318072,0.08968818187713623,0.0996561050415039,0.4968553459119497,0.9245283018867925,0.8364779874213837,0.7169811320754716,0.8805031446540881,0.6729559748427673,0.7547169811320754,22
doc_0027,"DOW-UAP-D48, Department of the Air Force Report, 1996",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D48__Department_of_the_Air_Force_Report__1996.pdf,0.095552444,0.08226627,0.4576354315264758,1.4884595,0.098563551902771,0.09004783630371094,0.4716981132075472,0.889937106918239,0.7672955974842768,0.8238993710691824,0.9371069182389937,0.5911949685534591,0.7468553459119497,23
doc_0011,331_120752_Numeric_Files_1944–1945_37153_German_Armament_Equipment_Documents,Department of War,PDF,ufo_release/Department of War/PDF/331_120752_Numeric_Files_1944_1945_37153_German_Armament_Equipment_Documents.pdf,0.10844368,0.09285271,0.4537140111254258,1.4679027,0.07937407493591309,0.09863901138305664,0.610062893081761,0.9308176100628931,0.6792452830188679,0.8050314465408805,0.779874213836478,0.660377358490566,0.7442348008385743,24
doc_0004,"State Department UAP Cable 2, Kazakhstan, January 31, 1994",Department of State,PDF,ufo_release/Department of State/PDF/State_Department_UAP_Cable_2__Kazakhstan__January_31__1994.pdf,0.116490364,0.08764821,0.4768421754914593,1.3784676,0.046147942543029785,0.10763412714004517,0.7232704402515723,0.9088050314465409,0.9056603773584906,0.7421383647798742,0.34591194968553457,0.779874213836478,0.7342767295597484,25
doc_0154,"NASA-UAP-D3, Gemini 7 Transcript, 1965",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D3__Gemini_7_Transcript__1965.pdf,0.10828149,0.04909706,0.453393426919536,1.515332,0.08352351188659668,0.10233676433563232,0.5974842767295597,0.7515723270440252,0.6729559748427673,0.8301886792452831,0.8176100628930818,0.7169811320754716,0.7311320754716982,26
doc_0097,65_HS1-101634279_100-DE-26505,FBI,PDF,ufo_release/FBI/PDF/65_HS1-101634279_100-DE-26505.pdf,0.11201906,0.07624191,0.4615359487817684,1.295407,0.06657242774963379,0.09929543733596802,0.6792452830188679,0.8553459119496856,0.7987421383647799,0.710691823899371,0.6415094339622641,0.6666666666666666,0.7253668763102725,27
doc_0110,65_HS1-834228961_62-HQ-83894_Serial_153,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Serial_153.pdf,0.11390066,0.0580858,0.45668166470041227,1.0559663,0.07000875473022461,0.10379171371459961,0.7044025157232704,0.8050314465408805,0.7421383647798742,0.5534591194968553,0.7044025157232704,0.7421383647798742,0.7085953878406709,28
doc_0152,"NASA-UAP-D1, Apollo 12 Transcript, 1969",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D1__Apollo_12_Transcript__1969.pdf,0.1049937,0.043588877,0.45544655124183375,1.4444563,0.08106780052185059,0.10052186250686646,0.5849056603773585,0.6698113207547169,0.710691823899371,0.7924528301886793,0.7924528301886793,0.6855345911949685,0.7059748427672955,29
doc_0141,FBI September 2023 Sighting - Serial 3,FBI,PDF,ufo_release/FBI/PDF/FBI_September_2023_Sighting_-_Serial_3.pdf,0.09578061,0.031868637,0.4567344975584968,1.7303092,0.10064905881881714,0.08807510137557983,0.4779874213836478,0.5031446540880503,0.7484276729559748,0.9245283018867925,0.9622641509433962,0.5723270440251572,0.6981132075471698,30
doc_0086,"DOW-UAP-PR48, Unresolved UAP Report, INDOPACOM, 2024",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR48__Unresolved_UAP_Report__INDOPACOM__2024.mp4,0.12941086,0.046373725,0.4684415108868249,1.0581927,0.09408336877822876,0.061539649963378906,0.8867924528301887,0.6886792452830188,0.8553459119496856,0.559748427672956,0.9119496855345912,0.1949685534591195,0.6829140461215933,31
doc_0145,"NASA-UAP-VM2, Apollo 12, 1969",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM2__Apollo_12__1969.jpg,0.1412214,0.028187156,0.4854661774982246,1.5725248,0.030051350593566895,0.09380972385406494,0.9811320754716981,0.41823899371069184,0.9622641509433962,0.8427672955974843,0.2578616352201258,0.6226415094339622,0.680817610062893,32
doc_0093,FBI Photo A6,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A6.png,0.14742154,0.03420788,0.46658724062052137,1.8958799,0.056488633155822754,0.05878782272338867,0.9937106918238994,0.5471698113207547,0.8427672955974843,0.9937106918238994,0.5220125786163522,0.1761006289308176,0.6792452830188679,33
doc_0025,"DOW-UAP-D42, Range Fouler Debrief, Japan, 2023",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D42__Range_Fouler_Debrief__Japan__2023.pdf,0.094025254,0.06719208,0.44950839766790124,1.2255669,0.08277910947799683,0.09659230709075928,0.4276729559748428,0.8364779874213837,0.6415094339622641,0.6855345911949685,0.8113207547169812,0.6477987421383647,0.6750524109014675,34
doc_0037,"DOW-UAP-D58, Range Fouler Debrief, NA, October 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D58__Range_Fouler_Debrief__NA__October_2020.pdf,0.09092307,0.06502521,0.45052709228088017,1.2641536,0.08784973621368408,0.08906269073486328,0.39622641509433965,0.8238993710691824,0.6477987421383647,0.7044025157232704,0.8679245283018868,0.5849056603773585,0.6708595387840671,35
doc_0153,"NASA-UAP-D2, Apollo 17 Transcript, 1972",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D2__Apollo_17_Transcript__1972.pdf,0.10150659,0.043588877,0.4481420920130053,1.4283125,0.0760539174079895,0.09614795446395874,0.559748427672956,0.6698113207547169,0.6163522012578616,0.7735849056603774,0.7421383647798742,0.6415094339622641,0.6671907756813417,36
doc_0155,"NASA-UAP-D4, Apollo 11 Technical Crew Debriefing, 1969",NASA,PDF,ufo_release/NASA/PDF/NASA-UAP-D4__Apollo_11_Technical_Crew_Debriefing__1969.pdf,0.09691626,0.05594182,0.4522050053241738,1.3855969,0.06794106960296631,0.09011685848236084,0.49056603773584906,0.779874213836478,0.6540880503144654,0.7484276729559748,0.6792452830188679,0.5974842767295597,0.6582809224318659,37
doc_0085,"DOW-UAP-PR47, Unresolved UAP Report, INDOPACOM, 2023",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR47__Unresolved_UAP_Report__INDOPACOM__2023.mp4,0.12485546,0.046373725,0.4569491657605909,1.0478027,0.09564733505249023,0.06068921089172363,0.8364779874213837,0.6886792452830188,0.7547169811320755,0.5345911949685535,0.9245283018867925,0.18867924528301888,0.6546121593291404,38
doc_0034,"DOW-UAP-D55, Mission Report, Syria, November 2016",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D55__Mission_Report__Syria__November_2016.pdf,0.08821833,0.08167595,0.44791355546277384,1.2510332,0.07883971929550171,0.09152185916900635,0.33962264150943394,0.8805031446540881,0.610062893081761,0.6981132075471698,0.7610062893081762,0.610062893081761,0.649895178197065,39
doc_0092,FBI Photo A5,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A5.png,0.14102876,0.027583122,0.47437782753859575,1.8849894,0.05467212200164795,0.0553278923034668,0.9748427672955975,0.3867924528301887,0.8930817610062893,0.9874213836477987,0.4779874213836478,0.1509433962264151,0.6451781970649895,40
doc_0032,"DOW-UAP-D52, Email Correspondance, NA, August 2024",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D52__Email_Correspondance__NA__August_2024.pdf,0.08346033,0.078691006,0.44844928242012744,1.4133477,0.08512294292449951,0.08322632312774658,0.25157232704402516,0.8710691823899371,0.6226415094339622,0.7672955974842768,0.8490566037735849,0.5031446540880503,0.6441299790356395,41
doc_0091,FBI Photo A4,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A4.png,0.13277388,0.039595187,0.4657519619760362,1.7705898,0.04752075672149658,0.057274818420410156,0.9433962264150944,0.6163522012578616,0.8113207547169812,0.949685534591195,0.3710691823899371,0.16981132075471697,0.6436058700209645,42
doc_0115,65_HS1-834228961_62-HQ-83894_Serial_449,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Serial_449.pdf,0.12454772,0.039930046,0.4528264409986434,1.0097076,0.05691772699356079,0.10851430892944336,0.8301886792452831,0.6226415094339622,0.660377358490566,0.4025157232704403,0.5345911949685535,0.7924528301886793,0.640461215932914,43
doc_0142,FBI September 2023 Sighting - Serial 4,FBI,PDF,ufo_release/FBI/PDF/FBI_September_2023_Sighting_-_Serial_4.pdf,0.09006089,0.02995503,0.4486379114693706,1.6796786,0.09875118732452393,0.08400678634643555,0.3836477987421384,0.4559748427672956,0.6289308176100629,0.9056603773584906,0.9433962264150944,0.5220125786163522,0.639937106918239,44
doc_0089,FBI Photo A2,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A2.png,0.1319716,0.0347203,0.4595451472088099,1.8218536,0.05077087879180908,0.05599468946456909,0.9182389937106918,0.559748427672956,0.7861635220125787,0.9748427672955975,0.42138364779874216,0.16352201257861634,0.6373165618448637,45
doc_0030,"DOW-UAP-D50, Email Correspondence, INDOPACOM, April 2025",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D50__Email_Correspondence__INDOPACOM__April_2025.pdf,0.08716452,0.078691006,0.44607579783774454,1.2151138,0.08355486392974854,0.08653903007507324,0.3018867924528302,0.8710691823899371,0.5723270440251572,0.6792452830188679,0.8238993710691824,0.5660377358490566,0.6357442348008385,46
doc_0094,FBI Photo A7,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A7.png,0.13507318,0.027716637,0.46327160524037736,1.8712662,0.05611741542816162,0.05361407995223999,0.9559748427672956,0.39622641509433965,0.8050314465408805,0.9811320754716981,0.4968553459119497,0.14465408805031446,0.6299790356394129,47
doc_0072,"DOW-UAP-D38, Range Fouler Debrief, Middle East, May 2020",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D38__Range_Fouler_Debrief__Middle_East__May_2020.mp4,0.095095694,0.047685683,0.45879099137986223,1.0751034,0.0792609453201294,0.07469892501831055,0.44654088050314467,0.7232704402515723,0.7735849056603774,0.5849056603773585,0.7735849056603774,0.3710691823899371,0.6121593291404612,48
doc_0036,"DOW-UAP-D57, Range Fouler Reporting Form, Gulf of Aden, September 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D57__Range_Fouler_Reporting_Form__Gulf_of_Aden__September_2020.pdf,0.09379637,0.030721903,0.4543098902434215,1.1621737,0.07754576206207275,0.09439301490783691,0.42138364779874216,0.48742138364779874,0.6981132075471698,0.6666666666666666,0.7547169811320755,0.6289308176100629,0.609538784067086,49
doc_0035,"DOW-UAP-D56, Range Fouler Debrief, Arabian Sea, August 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D56__Range_Fouler_Debrief__Arabian_Sea__August_2020.pdf,0.09044385,0.05363196,0.44098362588588985,1.1357933,0.07214164733886719,0.09358417987823486,0.389937106918239,0.7735849056603774,0.4968553459119497,0.6289308176100629,0.7295597484276729,0.6163522012578616,0.6058700209643605,50
doc_0114,65_HS1-834228961_62-HQ-83894_Serial_438,FBI,PDF,ufo_release/FBI/PDF/65_HS1-834228961_62-HQ-83894_Serial_438.pdf,0.112095654,0.05288303,0.45314419877368467,1.000411,0.056758999824523926,0.09794902801513672,0.6855345911949685,0.7672955974842768,0.6666666666666666,0.3333333333333333,0.5283018867924528,0.6540880503144654,0.6058700209643605,51
doc_0143,FBI September 2023 Sighting - Serial 5,FBI,PDF,ufo_release/FBI/PDF/FBI_September_2023_Sighting_-_Serial_5.pdf,0.08725083,0.02995503,0.4461530899585505,1.6243122,0.09201061725616455,0.079609215259552,0.3081761006289308,0.4559748427672956,0.5849056603773585,0.8742138364779874,0.89937106918239,0.4339622641509434,0.5927672955974843,52
doc_0148,"NASA-UAP-VM5, Apollo 12, 1969",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM5__Apollo_12__1969.jpg,0.12740725,0.028187156,0.4701750885492439,1.5940266,0.0194857120513916,0.07908058166503906,0.8679245283018868,0.41823899371069184,0.8679245283018868,0.8616352201257862,0.12578616352201258,0.4088050314465409,0.5917190775681341,53
doc_0149,"NASA-UAP-VM6, Apollo 17, 1972",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM6__Apollo_17__1972.jpg,0.114841044,0.03431952,0.46727282857798247,1.7581161,0.02332592010498047,0.0714101791381836,0.710691823899371,0.5534591194968553,0.8490566037735849,0.9433962264150944,0.18867924528301888,0.29559748427672955,0.590146750524109,54
doc_0090,FBI Photo A3,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A3.png,0.12997139,0.027583122,0.45652961718864543,1.8087345,0.05075359344482422,0.04895186424255371,0.89937106918239,0.3867924528301887,0.7358490566037735,0.9685534591194969,0.41509433962264153,0.11320754716981132,0.5864779874213837,55
doc_0010,18_6369445_General_1948_Vol_1,Department of War,PDF,ufo_release/Department of War/PDF/18_6369445_General_1948_Vol_1.pdf,0.09863442,0.046616137,0.44597068199949924,1.1480296,0.05705636739730835,0.08505922555923462,0.5157232704402516,0.7012578616352201,0.5660377358490566,0.6477987421383647,0.5408805031446541,0.5408805031446541,0.5854297693920335,56
doc_0076,"DOW-UAP-PR38, Unresolved UAP Report, Middle East, 2013",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR38__Unresolved_UAP_Report__Middle_East__2013.mp4,0.12349975,0.03147745,0.4555620866010956,1.0327473,0.08496260643005371,0.04986584186553955,0.8050314465408805,0.4968553459119497,0.7232704402515723,0.4968553459119497,0.8427672955974843,0.11949685534591195,0.5807127882599582,57
doc_0009,18_100754_ General 1946-7_Vol_2,Department of War,PDF,ufo_release/Department of War/PDF/18_100754__General_1946-7_Vol_2.pdf,0.09893572,0.046616137,0.4439675554318355,1.148198,0.056307196617126465,0.08488541841506958,0.5283018867924528,0.7012578616352201,0.5345911949685535,0.6540880503144654,0.5157232704402516,0.5345911949685535,0.5780922431865828,58
doc_0062,"DOW-UAP-PR36, Unresolved UAP Report, Middle East, May 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR36__Unresolved_UAP_Report__Middle_East__May_2020.pdf,0.083352625,0.06298554,0.43851349326608446,1.1414105,0.07097911834716797,0.08588874340057373,0.24528301886792453,0.8113207547169812,0.4591194968553459,0.6415094339622641,0.7169811320754716,0.5534591194968553,0.571278825995807,59
doc_0126,FBI Photo B19,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B19.pdf,0.12375522,0.020168602,0.4454253268105024,1.0681074,0.025036931037902832,0.12998497486114502,0.8113207547169812,0.2830188679245283,0.5534591194968553,0.5723270440251572,0.20754716981132076,0.9748427672955975,0.5670859538784068,60
doc_0073,"DOW-UAP-PR28, Unresolved UAP Report, Greece, January 2024",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR28__Unresolved_UAP_Report__Greece__January_2024.mp4,0.11887097,0.03240037,0.4563693704981313,1.0310653,0.08242511749267578,0.04768669605255127,0.7610062893081762,0.5188679245283019,0.7295597484276729,0.48427672955974843,0.8050314465408805,0.10062893081761007,0.5665618448637316,61
doc_0051,"DOW-UAP-PR20, Unresolved UAP Report, Kuwait, May 2022",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-PR20__Unresolved_UAP_Report__Kuwait__May_2022.pdf,0.07704747,0.0897311,0.4404847874717375,1.2341713,0.07003319263458252,0.081501305103302,0.11320754716981132,0.9182389937106918,0.49056603773584906,0.6918238993710691,0.710691823899371,0.46540880503144655,0.5649895178197065,62
doc_0087,"DOW-UAP-PR49, Unresolved UAP Report, Department of the Army, 2026",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-PR49__Unresolved_UAP_Report__Department_of_the_Army__2026.mp4,0.11188471,0.046770573,0.45388365391622026,1.0060573,0.08566099405288696,0.04444235563278198,0.6729559748427673,0.710691823899371,0.6918238993710691,0.389937106918239,0.8553459119496856,0.06918238993710692,0.5649895178197065,63
doc_0144,"NASA-UAP-VM1, Apollo 12, 1969",NASA,IMG,ufo_release/NASA/IMG/NASA-UAP-VM1__Apollo_12__1969.jpg,0.12919658,0.026004314,0.47095253893303296,1.6147635,0.016721129417419434,0.07114821672439575,0.8805031446540881,0.37735849056603776,0.8742138364779874,0.8679245283018868,0.07547169811320754,0.2830188679245283,0.559748427672956,64
doc_0095,FBI Photo A8,FBI,IMG,ufo_release/FBI/IMG/FBI_Photo_A8.png,0.13203609,0.025903344,0.45373574198112443,1.7802447,0.04513132572174072,0.04477500915527344,0.9308176100628931,0.36792452830188677,0.6855345911949685,0.9622641509433962,0.3333333333333333,0.07547169811320754,0.5592243186582809,65
doc_0038,"DOW-UAP-D5, Mission Report, Arabian Gulf, 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D5__Mission_Report__Arabian_Gulf__2020.pdf,0.09545696,0.019225955,0.445711567047122,1.1049486,0.06460106372833252,0.10352051258087158,0.4591194968553459,0.2641509433962264,0.559748427672956,0.610062893081761,0.6289308176100629,0.7358490566037735,0.5429769392033543,66
doc_0071,"DOW-UAP-D35, Mission Report, Greece, October 2023",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D35__Mission_Report__Greece__October_2023.mp4,0.11892474,0.03240037,0.4554860511211862,1.0005087,0.08086299896240234,0.04697394371032715,0.7672955974842768,0.5188679245283019,0.7169811320754716,0.34591194968553457,0.7861635220125787,0.09433962264150944,0.5382599580712789,67
doc_0026,"DOW-UAP-D44, Range Fouler Reporting Form, Gulf of Aden, October 2020",Department of War,PDF,ufo_release/Department of War/PDF/DOW-UAP-D44__Range_Fouler_Reporting_Form__Gulf_of_Aden__October_2020.pdf,0.08983421,0.030721903,0.4358435273504816,1.119558,0.07200074195861816,0.09015703201293945,0.37735849056603776,0.48742138364779874,0.41509433962264153,0.6163522012578616,0.7232704402515723,0.6037735849056604,0.5372117400419287,68
doc_0138,FBI Photo B8,FBI,PDF,ufo_release/FBI/PDF/FBI_Photo_B8.pdf,0.12682498,0.020928144,0.4364866734828893,1.0174907,0.021600842475891113,0.13468217849731445,0.8553459119496856,0.3018867924528302,0.42138364779874216,0.4339622641509434,0.1761006289308176,0.9937106918238994,0.530398322851153,69
doc_0068,"DOW-UAP-D23, Mission Report, United Arab Emirates, October 2023",Department of War,VID,ufo_release/Department of War/VID/DOW-UAP-D23__Mission_Report__United_Arab_Emirates__October_2023.mp4,0.12011939,0.033886433,0.45737011563173213,0.9973985,0.07519274950027466,0.03933960199356079,0.779874213836478,0.5377358490566038,0.7610062893081762,0.27672955974842767,0.7358490566037735,0.03773584905660377,0.5214884696016772,70
